timestamp,data,prediction-1step 
20/05/2017 20:30,102.794,0.04901114377657123
20/05/2017 21:00,89.6523,0.05886947077421567
20/05/2017 21:30,91.457,0.0793466611860495
20/05/2017 22:00,78.5923,0.08841182754025034
20/05/2017 22:30,69.9383,0.06764925732466787
20/05/2017 23:00,66.5493,0.07986502638590354
20/05/2017 23:30,63.279,0.05569537366127053
21/05/2017 00:00,60.2017,0.059090237339255
21/05/2017 00:30,61.5367,0.04979547529399975
21/05/2017 01:30,69.33,0.050525425123600365
21/05/2017 02:00,68.527,0.05095216711145267
21/05/2017 02:30,65.9743,0.016954445523080564
21/05/2017 03:00,67.097,0.0016971270235628388
21/05/2017 03:30,62.1777,-0.0018949700259117686
21/05/2017 04:00,59.164,0.004137260205038684
21/05/2017 04:30,83.3623,0.004141323626461357
21/05/2017 05:00,59.1343,0.0036195820020792357
21/05/2017 05:30,47.304,0.0052738944251303765
21/05/2017 06:00,45.884,0.01732908896253149
21/05/2017 06:30,46.081,0.027794112087172307
21/05/2017 07:00,48.225,0.023198310713067327
21/05/2017 07:30,38.3917,0.016623335961208907
21/05/2017 08:00,38.8407,0.019052527843380407
21/05/2017 08:30,48.492,0.02153302959266512
21/05/2017 09:00,79.457,0.013657619595673243
21/05/2017 09:30,95.6943,0.016019991201183248
21/05/2017 10:00,97.9693,0.025548547177845382
21/05/2017 10:30,112.6223,0.015165659277022236
21/05/2017 11:00,104.677,0.015870248719753788
21/05/2017 11:30,79.9003,0.012697926476263499
21/05/2017 12:00,91.2397,0.008711527975688138
21/05/2017 12:30,86.1547,0.008146280310815657
21/05/2017 13:00,64.065,0.01262569810991554
21/05/2017 13:30,59.567,0.0195545486411568
21/05/2017 14:30,52.9594,0.018121428115313698
21/05/2017 15:00,59.4383,0.018269235768190617
21/05/2017 15:30,51.891,0.028115924457684738
21/05/2017 16:00,55.859,0.04484031047297865
21/05/2017 16:30,57.6613,0.07315545951351154
21/05/2017 17:00,50.8917,0.10982567245143926
21/05/2017 17:30,57.4993,0.14478157813613102
21/05/2017 18:00,56.6838,0.11108771371283943
21/05/2017 18:30,64.102,0.05465633404834769
21/05/2017 19:00,66.4187,0.07812475994687507
21/05/2017 19:30,64.315,0.11119206880771593
21/05/2017 20:00,71.366,0.1377561764778159
21/05/2017 20:30,76.9577,0.20449854616922103
21/05/2017 21:00,72.4937,0.3068803631708654
21/05/2017 21:30,89.504,0.32119997473294504
21/05/2017 22:00,87.9087,0.37391988586924896
21/05/2017 22:30,106.4657,0.3081881309245915
21/05/2017 23:00,148.722,0.2678794534201412
21/05/2017 23:30,169.677,0.2650526242248734
22/05/2017 00:00,170.2773,0.2093095939873919
22/05/2017 00:30,136.816,0.05989564465259889
22/05/2017 01:30,117.2607,-0.02549309831130664
22/05/2017 02:00,116.145,0.0126070021421274
22/05/2017 02:30,104.946,0.04664228412156213
22/05/2017 03:00,124.8247,0.01572666643899545
22/05/2017 03:30,148.1853,0.03244335090351491
22/05/2017 04:00,157.0467,0.02283458116761139
22/05/2017 04:30,112.484,0.04858336368049265
22/05/2017 05:00,96.5987,0.051505866561488034
22/05/2017 05:30,86.8183,0.023088201296213473
22/05/2017 06:00,69.5543,0.03393528176147331
22/05/2017 06:30,57.319,0.0683574476240949
22/05/2017 07:00,73.4403,0.05616814619852839
22/05/2017 07:30,71.7047,0.05336283120635166
22/05/2017 08:00,66.4773,0.07603356064329247
22/05/2017 09:30,83.7767,0.09282472505661765
22/05/2017 10:00,49.5533,0.1380803355315834
22/05/2017 10:30,45.1043,0.1035973485275754
22/05/2017 11:00,47.319,0.0754831981686479
22/05/2017 11:30,50.024,0.0858444622705754
22/05/2017 12:00,47.1003,0.07616246034179142
22/05/2017 12:30,39.5883,0.07050344130327701
22/05/2017 13:00,37.3907,0.07936246851485507
22/05/2017 13:30,48.2667,0.0377972925268768
22/05/2017 14:00,50.008,0.033345945313572045
22/05/2017 14:30,49.6753,0.024776563106339466
22/05/2017 15:00,44.377,0.09107793585954838
22/05/2017 15:30,39.289,0.07824450656401893
22/05/2017 16:00,39.193,0.15012166473547417
22/05/2017 16:30,39.7753,0.12729942447459752
22/05/2017 17:00,43.129,0.08558931556529181
22/05/2017 17:30,44.8897,0.4825528765814795
22/05/2017 18:00,49.3953,0.3741202964634738
22/05/2017 18:30,49.3227,0.21387513263591273
22/05/2017 19:00,50.6877,0.06954519722964747
22/05/2017 19:30,44.4137,0.11255851503463887
22/05/2017 20:00,49.479,0.28852601615148643
22/05/2017 20:30,47.2297,0.32636435427938437
22/05/2017 21:00,40.7523,0.20023781483688197
22/05/2017 21:30,50.029,0.17816232407386678
22/05/2017 22:00,59.3867,0.23108751796932836
22/05/2017 22:30,58.133,-0.022377432957014776
22/05/2017 23:00,50.483,-0.03014647708428697
22/05/2017 23:30,49.723,-0.08208087249478524
23/05/2017 00:00,47.4873,0.0001483990657789036
23/05/2017 00:30,46.4863,0.021660236954012646
23/05/2017 01:30,54.7936,0.14567731481184154
23/05/2017 02:00,58.2917,0.1495987298438557
23/05/2017 02:30,55.4237,0.17337661500300783
23/05/2017 03:00,49.544,0.25410803970396323
23/05/2017 03:30,48.6417,0.2634121751067955
23/05/2017 04:00,46.4133,0.20586790809539934
23/05/2017 04:30,44.12,0.1950029726262006
23/05/2017 05:00,44.1113,0.19091376081971312
23/05/2017 05:30,33.6737,0.2238031361374846
23/05/2017 06:00,41.952,0.27035949595286235
23/05/2017 06:30,49.5577,0.2574173407816289
23/05/2017 07:00,39.5657,0.20636568928426158
23/05/2017 07:30,39.375,0.18904552312850775
23/05/2017 08:00,47.008,0.27558097827372663
23/05/2017 08:30,58.7123,0.15877414876627327
23/05/2017 09:00,61.2023,0.18672944609698305
23/05/2017 09:30,47.257,0.33233419501626393
23/05/2017 10:00,64.2497,0.2799359642163264
23/05/2017 10:30,83.658,0.28724827047255097
23/05/2017 11:00,83.0843,0.2742933588532104
23/05/2017 11:30,67.9387,0.3802132637870166
23/05/2017 12:00,101.3817,0.4305023045838894
23/05/2017 12:30,102.048,0.3758032230041355
23/05/2017 13:00,56.7083,0.3236760841038997
23/05/2017 13:30,54.7893,0.29540012765013834
23/05/2017 14:00,54.845,0.38370757948282375
23/05/2017 14:30,59.4687,0.3668198278626722
23/05/2017 15:00,54.272,0.19340262271758846
23/05/2017 15:30,52.8453,0.11643716047123576
23/05/2017 16:00,52.325,0.12248901005205681
23/05/2017 16:30,48.5623,0.11181819711523033
23/05/2017 17:00,42.701,0.11831353102714459
23/05/2017 17:30,42.2914,0.12413676157783726
23/05/2017 18:00,40.2853,0.16352433520242116
23/05/2017 18:30,41.944,0.03867507233910317
23/05/2017 19:00,42.5533,0.04131135251725038
23/05/2017 19:30,47.3977,0.05873156268813329
23/05/2017 20:00,48.24,0.0672065737340154
23/05/2017 20:30,43.9687,0.06684228328793496
23/05/2017 21:00,48.002,0.04382097158624365
23/05/2017 21:30,57.236,0.028428751454978363
23/05/2017 22:00,64.6497,0.047345493510932646
23/05/2017 22:30,73.8633,0.057106861541756926
23/05/2017 23:00,73.741,0.06790015501811464
23/05/2017 23:30,62.9937,0.05233459349951425
24/05/2017 00:00,58.292,0.04657555475127617
24/05/2017 00:30,55.8973,0.08799227806683296
24/05/2017 01:30,61.0754,0.11826443005760279
24/05/2017 02:00,59.078,0.12190247510517693
24/05/2017 02:30,54.474,0.12253621302570927
24/05/2017 03:00,53.3833,0.15820617545338334
24/05/2017 03:30,51.924,0.16433060755775986
24/05/2017 04:00,55.631,0.1384981807792014
24/05/2017 04:30,43.8317,0.09958826906851526
24/05/2017 05:00,37.7397,0.07237940328056602
24/05/2017 05:30,40.9063,0.0708615611504908
24/05/2017 06:00,36.0417,0.050883196365896555
24/05/2017 06:30,37.8143,0.04963533894800709
24/05/2017 07:00,34.406,0.06465776757033392
24/05/2017 07:30,39.6103,0.07384700800130073
24/05/2017 08:00,30.5183,0.1742594305028522
24/05/2017 08:30,42.5967,0.16149114772058581
24/05/2017 09:00,57.7083,0.14268201207559272
24/05/2017 09:30,76.8783,0.14192104819766183
24/05/2017 10:00,81.653,0.14527278942956912
24/05/2017 10:30,59.826,0.10563759829995156
24/05/2017 11:00,59.2027,0.08813458716315381
24/05/2017 11:30,64.42,0.09708732333190984
24/05/2017 12:00,55.885,0.08821366300572198
24/05/2017 12:30,56.312,0.055644646860586455
24/05/2017 13:00,53.1387,0.058954217548479626
24/05/2017 13:30,46.2457,0.047841869879174936
24/05/2017 14:00,54.4077,0.04724093406748464
24/05/2017 14:30,52.7373,0.05069953199332922
24/05/2017 15:00,52.239,0.060221592671531265
24/05/2017 15:30,53.0753,0.05039106201378929
24/05/2017 16:00,55.196,0.049403020185740276
24/05/2017 16:30,60.3683,0.040544302654997644
24/05/2017 17:00,53.779,0.04576389320423235
24/05/2017 17:30,41.6007,0.05165011575746714
24/05/2017 18:00,38.569,0.04488421572707524
24/05/2017 18:30,39.237,0.03157340745882009
24/05/2017 19:00,39.5307,0.03390025523771523
24/05/2017 19:30,42.8333,0.03395842762118606
24/05/2017 20:00,45.8013,0.03472060490844642
24/05/2017 20:30,51.13,0.0321619158163966
24/05/2017 21:00,65.7673,0.03160437281161199
24/05/2017 21:30,60.632,0.03774519292286843
24/05/2017 22:00,55.041,0.029196052836653497
24/05/2017 22:30,61.7597,0.01341463158740952
24/05/2017 23:00,62.789,0.019178361071052974
24/05/2017 23:30,58.0573,0.047977893229547264
25/05/2017 00:00,52.8303,0.03008662399612605
25/05/2017 00:30,50.197,0.02556776292538865
25/05/2017 01:30,47.5279,0.03853030402399282
25/05/2017 02:00,48.9747,0.05683541665067038
25/05/2017 02:30,46.2707,0.0694298013956329
25/05/2017 03:00,43.7887,0.10708918415984936
25/05/2017 03:30,45.1297,0.149131785075042
25/05/2017 04:00,42.8723,0.10046369919851106
25/05/2017 04:30,49.3497,0.07407447911363274
25/05/2017 05:00,45.1913,0.057674773970089355
25/05/2017 05:30,37.536,0.07274018976464802
25/05/2017 06:00,43.7647,0.04032166539000759
25/05/2017 06:30,41.8893,0.03546815552308358
25/05/2017 07:00,29.1923,0.038348590997015375
25/05/2017 07:30,29.3743,0.05096215066352494
25/05/2017 08:00,31.4467,0.062276262600637455
25/05/2017 08:30,33.3817,0.06732070434328108
25/05/2017 09:00,39.2607,0.05551971404410061
25/05/2017 09:30,45.7537,0.04845997112279532
25/05/2017 10:00,66.2643,0.049463830783506246
25/05/2017 10:30,67.1473,0.044274871039341024
25/05/2017 11:00,68.717,0.04584015615892323
25/05/2017 11:30,71.2473,0.05378167695587788
25/05/2017 12:00,94.761,0.08664629100977672
25/05/2017 12:30,96.0807,0.07976622463495087
25/05/2017 13:00,66.155,0.06251256977664754
25/05/2017 13:30,59.6077,0.05223224534261517
25/05/2017 14:00,61.1743,0.06227680933699453
25/05/2017 14:30,53.249,0.06723375727839631
25/05/2017 15:00,48.3897,0.08633320557591606
25/05/2017 15:30,44.095,0.0975507201679493
25/05/2017 16:00,47.1677,0.09047958784740207
25/05/2017 16:30,48.984,0.07426275142769301
25/05/2017 17:00,42.105,0.06026843024860895
25/05/2017 17:30,35.5697,0.05976171375450923
25/05/2017 18:00,41.3243,0.05112316513382087
25/05/2017 18:30,42.1897,0.05168736006846064
25/05/2017 19:00,43.5427,0.048103555043646606
25/05/2017 19:30,41.689,0.0486641887338517
25/05/2017 20:00,42.227,0.045222208873257674
25/05/2017 20:30,39.5762,0.04107966125646301
25/05/2017 21:00,41.8213,0.039268317701205424
25/05/2017 21:30,41.816,0.04116190882487114
25/05/2017 22:00,48.5813,0.04583882190932731
25/05/2017 22:30,51.257,0.04952909391126403
25/05/2017 23:00,54.7813,0.0465181566509445
25/05/2017 23:30,54.4497,0.030910736515266768
26/05/2017 00:00,54.7803,0.014730062206992689
26/05/2017 00:30,56.8797,0.015391457042128298
26/05/2017 01:30,48.5325,0.02072676071511559
26/05/2017 02:00,46.1137,0.028485164842502186
26/05/2017 02:30,54.7477,0.045386270010683294
26/05/2017 03:00,51.047,0.04238023867722607
26/05/2017 03:30,45.001,0.0437400230313032
26/05/2017 04:00,43.5257,0.0365329163275403
26/05/2017 04:30,42.1193,0.03610596881045591
26/05/2017 05:00,42.6557,0.041399202716095096
26/05/2017 05:30,32.1663,0.045926196449378676
26/05/2017 06:00,25.6753,0.04861464713884889
26/05/2017 06:30,30.443,0.05659553288520591
26/05/2017 07:00,29.5253,0.047354547648577494
26/05/2017 07:30,29.9337,0.05680614203493928
26/05/2017 08:00,32.4503,0.05192216269392391
26/05/2017 08:30,33.8753,0.06268121258577641
26/05/2017 09:00,40.976,0.057632738334642886
02/06/2017 11:00,52.2777,0.05003955360070511
02/06/2017 11:30,98.7867,0.04508058624332634
02/06/2017 12:00,126.2157,0.04420196185620573
02/06/2017 12:30,153.0,0.04665733905492786
02/06/2017 13:00,167.7407,0.04955585026693998
02/06/2017 13:30,152.997,0.07382304635909165
02/06/2017 14:00,188.9447,0.07921711225749295
02/06/2017 14:30,192.9767,0.07291900671606388
02/06/2017 15:00,177.7737,0.07917695043245931
02/06/2017 15:30,176.948,0.06855633013699247
02/06/2017 17:30,108.0247,0.05322417996711426
02/06/2017 18:00,97.4967,0.052066606482878086
02/06/2017 18:30,88.1557,0.059726341231009616
02/06/2017 19:00,81.696,0.08398871441910405
02/06/2017 19:30,72.8487,0.08967639078078093
02/06/2017 20:00,74.0833,0.08071922035817769
02/06/2017 20:30,76.5753,0.07984053668062163
02/06/2017 21:00,86.0237,0.07115776988650002
02/06/2017 21:30,98.0923,0.06822203964247353
02/06/2017 22:00,81.049,0.053692619947459774
02/06/2017 22:30,84.7193,0.04901172610475513
02/06/2017 23:00,90.554,0.05539345784189198
02/06/2017 23:30,92.6113,0.05440269323464131
03/06/2017 00:30,93.1583,0.06127764813646608
03/06/2017 01:30,65.3133,0.06229979229707849
03/06/2017 02:00,63.9203,0.048114982175270216
03/06/2017 03:00,65.0023,0.019064536705418966
03/06/2017 02:30,69.429,0.02049291386847818
03/06/2017 03:30,64.705,0.03001320455180867
03/06/2017 04:00,64.8827,0.03933457779462035
03/06/2017 04:30,63.986,0.030197374584194137
03/06/2017 05:00,54.9907,0.0317697683139353
03/06/2017 05:30,49.87,0.044311444475743755
03/06/2017 06:00,53.4933,0.03779798807432844
03/06/2017 06:30,54.163,0.03536301816612264
03/06/2017 07:00,62.211,0.03713042710886283
03/06/2017 07:30,50.713,0.038440209208013165
03/06/2017 08:00,47.3714,0.034873678102199546
03/06/2017 08:30,59.9917,0.03363312728639989
03/06/2017 09:00,65.4477,0.04294230102752428
03/06/2017 09:30,73.9157,0.042923661503323274
03/06/2017 10:00,74.6353,0.05389787703361959
03/06/2017 10:30,81.2393,0.07826998658696915
03/06/2017 11:00,102.1303,0.0739098013459687
03/06/2017 11:30,127.1873,0.057420046932148416
03/06/2017 12:00,149.183,0.044461341786141695
03/06/2017 12:30,170.6653,0.06410744501871068
03/06/2017 13:00,142.034,0.07318409888744104
03/06/2017 13:30,127.05,0.0666630925493994
03/06/2017 14:00,117.8,0.05702455743732582
03/06/2017 14:30,117.769,0.054618234677328736
03/06/2017 15:00,163.3073,0.05921358916038777
03/06/2017 15:30,192.377,0.06563383858012983
03/06/2017 16:00,146.089,0.056652288372543325
03/06/2017 16:30,132.98,0.05029241726973588
03/06/2017 17:00,144.995,0.060125281196580005
03/06/2017 17:30,148.7973,0.07003211946160626
03/06/2017 18:00,190.6823,0.052744428588113124
03/06/2017 18:30,154.3287,0.05047348238686311
03/06/2017 19:00,133.5523,0.07370177408030898
03/06/2017 19:30,122.653,0.0921160065374842
03/06/2017 20:00,121.8707,0.10578788003953932
03/06/2017 20:30,123.6507,0.08657953498383719
03/06/2017 21:00,134.678,0.10049703477879923
03/06/2017 21:30,182.1763,0.0691167005328559
03/06/2017 22:00,131.003,0.07186140235678451
03/06/2017 22:30,90.4873,0.072786547290562
03/06/2017 23:00,92.2263,0.069507357640056
03/06/2017 23:30,95.3213,0.05699357052055021
04/06/2017 00:00,94.4673,0.061524996296594026
04/06/2017 00:30,81.7407,0.05415199442310836
04/06/2017 01:30,72.6727,0.0499914147976952
04/06/2017 02:00,64.539,0.044674669707546855
04/06/2017 02:30,62.7853,0.028831549400159417
04/06/2017 03:00,58.6787,0.009780904947779057
04/06/2017 03:30,59.6397,0.010235533975449407
04/06/2017 04:00,57.638,0.017260051705975776
04/06/2017 04:30,58.384,0.03490218652253452
04/06/2017 05:00,55.6783,0.05128113882045149
04/06/2017 05:30,53.413,0.05582611079678479
04/06/2017 06:00,50.462,0.04435795572561396
04/06/2017 06:30,57.713,0.04000909010031073
04/06/2017 07:00,63.9127,0.04162051547000867
04/06/2017 07:30,63.449,0.04217286347919469
04/06/2017 08:00,66.601,0.04132441279867516
04/06/2017 08:30,75.6007,0.04458896210700314
04/06/2017 09:00,79.2447,0.05955405946926007
04/06/2017 09:30,77.0347,0.06475586721787252
04/06/2017 10:00,74.0193,0.06679595714988729
04/06/2017 10:30,83.2773,0.06499323258291412
04/06/2017 11:00,99.8083,0.0763090782650444
04/06/2017 11:30,98.3913,0.07819953139226499
04/06/2017 12:00,128.077,0.1362214615701305
04/06/2017 12:30,144.289,0.1932347858025345
04/06/2017 13:00,96.732,0.11628949059488036
04/06/2017 13:30,83.4397,0.06245347839671922
04/06/2017 14:00,83.191,0.06736600739986898
04/06/2017 14:30,80.9803,0.09390745513223919
04/06/2017 15:00,71.7783,0.1113628423530173
04/06/2017 15:30,81.5857,0.1474933695793581
04/06/2017 16:00,135.133,0.14852311745325153
04/06/2017 16:30,128.346,0.06091400472724473
04/06/2017 17:00,101.2167,0.05796480527546777
04/06/2017 17:30,126.7773,0.06413397168181945
04/06/2017 18:00,130.874,0.08771428354493338
04/06/2017 18:30,106.043,0.13663280831054436
04/06/2017 19:00,99.2877,0.11255232287425088
04/06/2017 19:30,77.2679,0.16101110546424202
04/06/2017 20:00,66.7547,0.16135494125292027
04/06/2017 20:30,59.02,0.12024836673032979
04/06/2017 21:00,51.871,0.12451850778349893
04/06/2017 21:30,48.253,0.1859832196701845
04/06/2017 22:00,44.8473,0.19241509337458496
04/06/2017 22:30,40.8687,0.1844052359022399
04/06/2017 23:00,45.3883,0.16156533854144328
04/06/2017 23:30,41.1397,0.1546843805750857
05/06/2017 00:00,36.4113,0.14086211331372667
05/06/2017 00:30,36.998,0.16751369852207887
05/06/2017 01:30,43.4858,0.12974477995479816
05/06/2017 02:00,42.4173,0.1068929886666048
05/06/2017 02:30,42.1947,0.118045954717374
05/06/2017 03:00,37.3103,0.07077152902315476
05/06/2017 03:30,37.8523,0.0465852104854072
05/06/2017 04:00,35.6287,0.10196112336799956
05/06/2017 04:30,33.8487,0.14803228753916642
05/06/2017 05:00,34.7513,0.11901532642789192
05/06/2017 05:30,35.1207,0.14451877180111694
05/06/2017 06:00,36.031,0.14270550947485816
05/06/2017 06:30,39.2257,0.13458186350448642
05/06/2017 07:00,34.94,0.1329950058759195
05/06/2017 07:30,34.5857,0.16040934906285287
05/06/2017 08:00,37.935,0.1553638943162241
05/06/2017 08:30,45.4923,0.18379415673347488
05/06/2017 09:00,45.701,0.2220596254238334
05/06/2017 09:30,51.505,0.19982100607684905
05/06/2017 10:00,56.6547,0.23272328755201865
05/06/2017 10:30,56.9733,0.22008395290613691
05/06/2017 11:00,68.186,0.22998416231518704
05/06/2017 11:30,59.852,0.3721836685962536
05/06/2017 12:00,60.215,0.31196932216119677
05/06/2017 12:30,64.1593,0.07745708752990765
05/06/2017 13:00,63.613,0.1643794658568396
05/06/2017 13:30,58.904,0.19014987254810478
05/06/2017 14:00,65.5543,0.23335422366876912
05/06/2017 14:30,74.7267,0.2200305535033138
05/06/2017 15:00,57.8283,0.2332557887181288
05/06/2017 15:30,60.672,0.2392249375215627
05/06/2017 16:00,72.541,0.14772813461222967
05/06/2017 16:30,68.9913,0.10558959591824646
05/06/2017 17:30,60.14,0.1262653941927674
05/06/2017 18:00,55.5483,0.1541357462686932
05/06/2017 18:30,47.3947,0.1247275353122923
05/06/2017 19:00,72.08,0.10542148022246778
05/06/2017 19:30,95.7067,0.12907685540072222
05/06/2017 20:00,79.468,0.15755076868182805
05/06/2017 20:30,70.6917,0.14069801679617022
05/06/2017 21:00,81.9527,0.14024669735142847
05/06/2017 21:30,87.0873,0.11032336224092099
05/06/2017 22:00,74.787,0.027274606294898973
06/06/2017 00:00,52.8081,0.09228779362303996
06/06/2017 00:30,41.558,0.10831886333848928
06/06/2017 01:30,42.645,0.04209766182890107
06/06/2017 02:00,40.7263,0.19301941908931042
06/06/2017 02:30,44.0363,0.20008581408161596
06/06/2017 03:00,42.1227,0.15965039840264517
06/06/2017 03:30,39.2883,0.11111589456390458
06/06/2017 04:00,36.7827,0.09713309970448591
06/06/2017 04:30,35.8897,0.045327386684960835
06/06/2017 05:00,35.334,0.1149652353775803
06/06/2017 05:30,35.391,0.11284150470420062
06/06/2017 06:00,35.1653,0.1236766031889891
06/06/2017 06:30,36.1443,0.12704536212635542
06/06/2017 07:00,35.8497,0.22390004913536288
06/06/2017 07:30,40.4037,0.2723555618429554
06/06/2017 08:00,46.6893,0.23443340802601575
06/06/2017 08:30,45.3857,0.1383336212029942
06/06/2017 09:00,53.0597,0.19587559964094758
06/06/2017 09:30,61.4333,0.11282846327537932
06/06/2017 10:00,64.996,0.16888061540950083
06/06/2017 10:30,66.518,0.3373594218909268
06/06/2017 11:00,71.8463,0.29100007300862885
06/06/2017 11:30,90.2867,0.17826715903823498
06/06/2017 12:00,60.7937,0.23002223608567363
06/06/2017 12:30,84.3893,0.1211949776196306
06/06/2017 13:00,113.6517,0.023666730314264584
06/06/2017 13:30,163.089,0.030470154555590767
06/06/2017 14:00,166.043,0.07198219330139821
06/06/2017 14:30,156.9693,0.07231303842834436
06/06/2017 15:00,168.679,0.07045464626833109
06/06/2017 15:30,182.1963,0.08120600678128831
06/06/2017 16:00,172.7717,0.08850176118663633
06/06/2017 16:30,184.7383,0.12727599385830501
06/06/2017 17:00,183.4097,0.11765521742522722
06/06/2017 17:30,191.8903,0.13231148872049303
06/06/2017 18:00,196.951,0.11958326537735076
06/06/2017 18:30,179.832,0.13251850869036552
06/06/2017 19:00,168.8647,0.12011809292557452
06/06/2017 19:30,166.9213,0.10154422211868752
06/06/2017 20:00,164.9587,0.09484653284493483
06/06/2017 20:30,151.2967,0.0654445187970436
06/06/2017 21:00,122.539,0.057325829919566695
06/06/2017 21:30,94.0953,0.05731659348723461
06/06/2017 22:00,84.3053,0.057302558636739276
06/06/2017 22:30,80.5623,0.05351685391701644
06/06/2017 23:00,68.2483,0.058775937733384964
06/06/2017 23:30,67.56,0.07679582203762747
07/06/2017 00:00,74.1523,0.0742370363767435
07/06/2017 00:30,73.828,0.06547302997438553
07/06/2017 01:30,68.1408,0.06563242256119595
07/06/2017 02:00,77.682,0.054268579008627915
07/06/2017 02:30,71.9813,0.05089787327871509
07/06/2017 03:00,60.2337,0.10055453760575439
07/06/2017 03:30,50.8347,0.058293559866373634
07/06/2017 04:00,47.4823,0.023944189491354795
07/06/2017 04:30,57.3093,0.035149750565056204
07/06/2017 05:00,71.225,0.04522875895325207
07/06/2017 05:30,89.1723,0.04447351723517201
07/06/2017 06:00,90.3087,0.01776692279354264
07/06/2017 06:30,76.646,0.023971382828519072
07/06/2017 07:00,79.0797,0.04699413066298885
07/06/2017 07:30,64.412,0.10424233858869192
07/06/2017 08:00,65.8377,0.12567776897701188
07/06/2017 08:30,110.1833,0.10686997389742192
07/06/2017 09:00,94.3057,0.12923365693225453
07/06/2017 09:30,72.563,0.11602822427916448
07/06/2017 10:00,76.2221,0.07622728507923027
07/06/2017 10:30,70.675,0.08848253913625648
07/06/2017 11:00,58.56,0.0934073328140288
07/06/2017 11:30,69.8333,0.05367012123662285
07/06/2017 12:00,94.6063,0.04845120496850086
07/06/2017 12:30,115.7263,0.044344431341632795
07/06/2017 13:00,125.4647,0.0650188679978192
07/06/2017 13:30,135.2173,0.046535862938406725
07/06/2017 14:00,133.9873,0.04651748293403979
07/06/2017 14:30,135.787,0.05349744995453376
07/06/2017 15:00,149.5393,0.04382732407378598
07/06/2017 15:30,154.142,0.05402880350076389
07/06/2017 16:00,145.7753,0.050566943322112756
07/06/2017 16:30,151.7073,0.05666093387018356
07/06/2017 17:00,146.748,0.061410259930803734
07/06/2017 17:30,142.198,0.05901380353035951
07/06/2017 18:00,122.649,0.06559731314057782
07/06/2017 18:30,114.5907,0.07533408159873378
07/06/2017 19:00,102.383,0.07376574744331243
07/06/2017 19:30,100.538,0.10337349383875072
07/06/2017 20:00,90.734,0.09982945505503071
07/06/2017 20:30,81.5833,0.13333481230440825
07/06/2017 21:00,71.4673,0.21738697412590113
07/06/2017 21:30,60.9147,0.2322872944154284
07/06/2017 22:00,55.258,0.20792559224663876
07/06/2017 22:30,47.4093,0.1301107773509429
07/06/2017 23:00,46.451,0.09965627065287563
07/06/2017 23:30,48.992,0.1096726261416272
08/06/2017 00:00,37.5317,0.10693443290837656
08/06/2017 00:30,38.5133,0.15720777723273915
08/06/2017 01:30,37.8354,0.20004482172414395
08/06/2017 02:00,38.713,0.19293657547344134
08/06/2017 02:30,37.0037,0.08635346973033187
08/06/2017 03:00,34.954,0.07736440459688598
08/06/2017 03:30,34.8687,0.09839081584686227
08/06/2017 04:00,35.5827,0.081559870597534
08/06/2017 04:30,39.9323,0.060264198000266944
08/06/2017 05:00,43.169,0.0790933438496344
08/06/2017 05:30,43.26,0.06302245469770895
08/06/2017 06:00,44.1387,0.05344283811079187
08/06/2017 06:30,44.447,0.07691284671750154
08/06/2017 07:00,40.464,-0.02497048045829331
08/06/2017 07:30,38.521,0.012805665813171885
08/06/2017 08:00,35.8663,0.032644723735580694
08/06/2017 08:30,35.4697,0.05098355427305412
08/06/2017 09:00,41.4937,0.04746714706597022
08/06/2017 09:30,59.128,0.024281219672808607
08/06/2017 10:00,64.7467,0.017836476773035237
08/06/2017 10:30,67.5347,0.03461007758650769
08/06/2017 11:00,74.885,0.04613253163532072
08/06/2017 11:30,87.4647,0.04673643264670346
08/06/2017 12:00,93.2367,0.03570497894004321
08/06/2017 12:30,102.805,0.03326739013505442
08/06/2017 13:00,103.931,0.03414388552439451
08/06/2017 13:30,118.8307,0.03328786686844287
08/06/2017 14:00,135.748,0.042106595122096024
08/06/2017 14:30,143.6663,0.04330469460677944
08/06/2017 15:00,139.881,0.04638640050534226
08/06/2017 15:30,132.1307,0.04310224979219757
08/06/2017 16:00,126.9627,0.04349090500765329
08/06/2017 16:30,123.0623,0.031200571903550856
08/06/2017 17:00,122.8003,0.04221277130528689
08/06/2017 17:30,119.858,0.040640589983279796
08/06/2017 18:00,115.6947,0.029715090596927896
08/06/2017 18:30,111.9043,0.04081570964772996
08/06/2017 19:00,102.516,0.058580786983559285
08/06/2017 19:30,103.0297,0.057794076591588084
08/06/2017 20:00,95.6467,0.03868501570171823
08/06/2017 20:30,88.345,0.042767880329338315
08/06/2017 21:00,88.0217,0.0450959793105532
08/06/2017 21:30,64.8607,0.04612361970159268
08/06/2017 22:00,70.3787,0.056072054818256944
08/06/2017 22:30,49.4993,0.05343624603739183
08/06/2017 23:00,69.7377,0.05031244733972384
08/06/2017 23:30,57.5123,0.042581613175595834
09/06/2017 00:00,36.3223,0.04093035369926579
09/06/2017 00:30,39.9653,0.03886364345390669
09/06/2017 01:30,38.18,0.03670836237055175
09/06/2017 02:00,34.4857,0.036962267001508176
09/06/2017 02:30,35.662,0.022846313539506502
09/06/2017 03:00,32.647,0.031689645671638456
09/06/2017 03:30,31.5897,0.047343637264514626
09/06/2017 04:00,35.657,0.027575821681624646
09/06/2017 04:30,28.273,0.025637979313805292
09/06/2017 05:00,23.7437,0.04117384624014342
